response_model,contrast_kind,left_model_name,left_policy_name,right_model_name,right_policy_name,persona_name,seed,n_questions,metric,left_value,right_value,difference
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_014,42,25,kendall_tau,0.018213068817673934,0.15966333960593818,-0.14145027078826425
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_014,43,25,latent_direction_log_score,-0.6544247761705607,-0.7323432194572187,0.07791844328665798
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_014,43,25,latent_direction_accuracy,0.5714285714285714,0.5396825396825397,0.031746031746031744
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_014,43,25,latent_direction_brier,0.23212043480864414,0.2666326004408054,-0.03451216563216125
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_014,43,25,kendall_tau,0.1466026426285289,0.0847193230562121,0.0618833195723168
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_014,44,25,latent_direction_log_score,-0.7488671355727898,-0.6432330534941098,-0.10563408207868008
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_014,44,25,latent_direction_accuracy,0.4880952380952381,0.6825396825396826,-0.19444444444444448
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_014,44,25,latent_direction_brier,0.2747817624034942,0.22467591685873323,0.050105845544760996
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_014,44,25,kendall_tau,0.022924343513512566,0.26630255160275634,-0.24337820808924376
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_015,42,25,latent_direction_log_score,-0.640451997084859,-0.6339154743158525,-0.006536522769006514
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_015,42,25,latent_direction_accuracy,0.6428571428571429,0.6626984126984127,-0.01984126984126977
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_015,42,25,latent_direction_brier,0.22437944875463514,0.2217119425149095,0.002667506239725642
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_015,42,25,kendall_tau,0.1473602840702709,0.3367469905147748,-0.1893867064445039
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_015,43,25,latent_direction_log_score,-0.685438149647853,-0.7315004406353428,0.04606229098748982
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_015,43,25,latent_direction_accuracy,0.5714285714285714,0.5119047619047619,0.059523809523809534
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_015,43,25,latent_direction_brier,0.24658343095650337,0.2667788151426485,-0.020195384186145138
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_015,43,25,kendall_tau,0.054358283221814095,0.164022610435041,-0.10966432721322689
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_015,44,25,latent_direction_log_score,-0.6738944018128866,-0.6055986122541375,-0.06829578955874915
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_015,44,25,latent_direction_accuracy,0.5833333333333334,0.7579365079365079,-0.17460317460317454
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_015,44,25,latent_direction_brier,0.24140149793662932,0.2072818887989968,0.03411960913763251
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_015,44,25,kendall_tau,0.15064568594593972,0.30852124880807136,-0.15787556286213164
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_016,42,25,latent_direction_log_score,-0.6401149593769009,-0.6016450709581744,-0.03846988841872645
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_016,42,25,latent_direction_accuracy,0.626984126984127,0.6746031746031746,-0.04761904761904767
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_016,42,25,latent_direction_brier,0.2250921394488755,0.20666097981320555,0.018431159635669936
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_016,42,25,kendall_tau,0.33942537342028695,0.2977907723971458,0.04163460102314115
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_016,43,25,latent_direction_log_score,-0.6030689879699586,-0.6393981922050074,0.03632920423504882
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_016,43,25,latent_direction_accuracy,0.7222222222222222,0.6587301587301587,0.06349206349206349
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_016,43,25,latent_direction_brier,0.20732541828859383,0.2245705433894528,-0.01724512510085896
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_016,43,25,kendall_tau,0.37062465833055064,0.3345019855498037,0.036122672780746934
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_016,44,25,latent_direction_log_score,-0.6261034854438418,-0.6878120967621638,0.06170861131832206
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_016,44,25,latent_direction_accuracy,0.6547619047619048,0.5753968253968254,0.07936507936507942
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_016,44,25,latent_direction_brier,0.21877317298885307,0.2476588009975185,-0.028885628008665426
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_016,44,25,kendall_tau,0.26854230972971865,0.18511274928484284,0.08342956044487582
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_017,42,25,latent_direction_log_score,-0.7378270353994006,-0.657054824876058,-0.0807722105233426
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_017,42,25,latent_direction_accuracy,0.5277777777777778,0.5992063492063492,-0.0714285714285714
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_017,42,25,latent_direction_brier,0.2670402898805751,0.2331647036384098,0.0338755862421653
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_017,42,25,kendall_tau,0.06126214056853959,0.21577962499004988,-0.15451748442151028
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_017,43,25,latent_direction_log_score,-0.6575760557506138,-0.6615503458284484,0.0039742900778345636
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_017,43,25,latent_direction_accuracy,0.6428571428571429,0.5833333333333334,0.059523809523809534
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_017,43,25,latent_direction_brier,0.23301655206468694,0.23391042523202174,-0.0008938731673348022
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_017,43,25,kendall_tau,0.18943038092450368,0.1955061301297202,-0.00607574920521653
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_017,44,25,latent_direction_log_score,-0.6677011795164386,-0.6290932590681652,-0.038607920448273436
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_017,44,25,latent_direction_accuracy,0.5674603174603174,0.6468253968253969,-0.07936507936507942
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_017,44,25,latent_direction_brier,0.23831070949022376,0.21957602278737445,0.018734686702849307
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_017,44,25,kendall_tau,0.09824718648648242,0.3432857670296248,-0.2450385805431424
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_018,42,25,latent_direction_log_score,-0.6320040098999669,-0.6815086310355615,0.04950462113559462
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_018,42,25,latent_direction_accuracy,0.6071428571428571,0.5753968253968254,0.031746031746031744
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_018,42,25,latent_direction_brier,0.22148872718842996,0.24444311383127115,-0.02295438664284119
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_018,42,25,kendall_tau,0.15908785971360315,0.12340849952322855,0.0356793601903746
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_018,43,25,latent_direction_log_score,-0.6953459269649623,-0.6391293455708874,-0.05621658139407493
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_018,43,25,latent_direction_accuracy,0.5952380952380952,0.5952380952380952,0.0
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_018,43,25,latent_direction_brier,0.24904148129091658,0.2243182331117289,0.024723248179187668
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_018,43,25,kendall_tau,0.1498970840359116,0.2890356962517721,-0.13913861221586052
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_018,44,25,latent_direction_log_score,-0.7215435819961938,-0.6858859920494325,-0.03565758994676138
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_018,44,25,latent_direction_accuracy,0.5595238095238095,0.5833333333333334,-0.023809523809523836
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_018,44,25,latent_direction_brier,0.2613705192699481,0.24584858402998738,0.015521935239960705
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_018,44,25,kendall_tau,0.13099624864864323,0.24111325651133197,-0.11011700786268874
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_019,42,25,latent_direction_log_score,-0.677981568229497,-0.6715336199329218,-0.0064479482965751345
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_019,42,25,latent_direction_accuracy,0.6111111111111112,0.5674603174603174,0.04365079365079372
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_019,42,25,latent_direction_brier,0.23964693741756476,0.23965621806762819,-9.28065006342016e-06
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_019,42,25,kendall_tau,0.10431121231940525,0.20459830184114208,-0.10028708952173683
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_019,43,25,latent_direction_log_score,-0.673211670109296,-0.6870802757913442,0.013868605682048285
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_019,43,25,latent_direction_accuracy,0.5714285714285714,0.5873015873015873,-0.015873015873015928
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_019,43,25,latent_direction_brier,0.2400405947289868,0.24575326219960147,-0.005712667470614663
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_019,43,25,kendall_tau,0.11036378714731952,0.19224769462755822,-0.0818839074802387
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_019,44,25,latent_direction_log_score,-0.6833969640317984,-0.6067685335141632,-0.07662843051763524
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_019,44,25,latent_direction_accuracy,0.6150793650793651,0.7301587301587301,-0.115079365079365
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_019,44,25,latent_direction_brier,0.2445700366005368,0.20726109874713794,0.037308937853398866
logistic_choice,policy,gaussian_linear,random,gaussian_linear,max_variance,gen_s20260916_019,44,25,kendall_tau,0.16374531081080404,0.2630549595100398,-0.09930964869923578
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_000,42,25,latent_direction_log_score,-0.7324659480604196,-0.7242171283119291,-0.008248819748490566
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_000,42,25,latent_direction_accuracy,0.45634920634920634,0.44841269841269843,0.007936507936507908
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_000,42,25,latent_direction_brier,0.2691532545198576,0.26482326613664187,0.004329988383215744
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_000,42,25,kendall_tau,-0.013464775575559413,-0.1105529283094709,0.09708815273391148
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_000,43,25,latent_direction_log_score,-0.6702967831925277,-0.678316560427588,0.00801977723506031
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_000,43,25,latent_direction_accuracy,0.5714285714285714,0.5317460317460317,0.03968253968253965
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_000,43,25,latent_direction_brier,0.23878956528379508,0.24313085616441887,-0.004341290880623794
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_000,43,25,kendall_tau,0.21867307169060568,0.06924247647178143,0.14943059521882424
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_000,44,25,latent_direction_log_score,-0.7283478898167808,-0.6801619665429702,-0.04818592327381055
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_000,44,25,latent_direction_accuracy,0.44841269841269843,0.5992063492063492,-0.15079365079365076
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_000,44,25,latent_direction_brier,0.26724132135709044,0.24339097323186998,0.023850348125220466
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_000,44,25,kendall_tau,-0.0436353301820493,0.13099624864864323,-0.17463157883069252
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_001,42,25,latent_direction_log_score,-0.6870252007921764,-0.6630477504435458,-0.023977450348630636
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_001,42,25,latent_direction_accuracy,0.5476190476190477,0.5595238095238095,-0.011904761904761862
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_001,42,25,latent_direction_brier,0.24693517264903808,0.2358475820374627,0.011087590611575382
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_001,42,25,kendall_tau,0.08213978322544624,0.1539832181857887,-0.07184343496034246
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_001,43,25,latent_direction_log_score,-0.6744852275407854,-0.644489001812815,-0.02999622572797045
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_001,43,25,latent_direction_accuracy,0.5714285714285714,0.6746031746031746,-0.10317460317460325
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_001,43,25,latent_direction_brier,0.24077808291976777,0.22625191659633254,0.01452616632343523
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_001,43,25,kendall_tau,0.11652387852912141,0.2769699058871257,-0.1604460273580043
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_001,44,25,latent_direction_log_score,-0.6529568508688528,-0.7096782503712857,0.056721399502432934
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_001,44,25,latent_direction_accuracy,0.6428571428571429,0.5119047619047619,0.13095238095238104
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_001,44,25,latent_direction_brier,0.23016343903732286,0.2578371914111026,-0.027673752373779753
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_001,44,25,kendall_tau,0.1738307040352467,0.0687730305405377,0.105057673494709
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_002,42,25,latent_direction_log_score,-0.6580372428852016,-0.6491975105763604,-0.008839732308841164
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_002,42,25,latent_direction_accuracy,0.6309523809523809,0.6150793650793651,0.015873015873015817
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_002,42,25,latent_direction_brier,0.2328106981626228,0.22878911381615272,0.00402158434647007
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_002,42,25,kendall_tau,0.24659961732062294,0.28171808490950556,-0.035118467588882624
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_002,43,25,latent_direction_log_score,-0.6588609498818445,-0.6338452298226411,-0.025015720059203383
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_002,43,25,latent_direction_accuracy,0.6071428571428571,0.6507936507936508,-0.04365079365079372
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_002,43,25,latent_direction_brier,0.23309900259236122,0.22117822326382755,0.011920779328533665
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_002,43,25,kendall_tau,0.2617011698113055,0.2868616882402374,-0.02516051842893191
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_002,44,25,latent_direction_log_score,-0.6511240865698825,-0.6991747326776699,0.04805064610778742
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_002,44,25,latent_direction_accuracy,0.6309523809523809,0.503968253968254,0.12698412698412698
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_002,44,25,latent_direction_brier,0.22937576064349655,0.2528621878369471,-0.023486427193450538
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_002,44,25,kendall_tau,0.25967781467150297,0.04584868702702513,0.21382912764447784
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_003,42,25,latent_direction_log_score,-0.6746386508339342,-0.64736538900691,-0.027273261827024164
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_003,42,25,latent_direction_accuracy,0.5714285714285714,0.6190476190476191,-0.04761904761904767
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_003,42,25,latent_direction_brier,0.24086999865290604,0.22795224855292545,0.012917750099980585
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_003,42,25,kendall_tau,0.13090599054614788,0.13035345278280897,0.0005525377633389117
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_003,43,25,latent_direction_log_score,-0.6977063847275814,-0.7252933017685701,0.0275869170409887
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_003,43,25,latent_direction_accuracy,0.5079365079365079,0.47619047619047616,0.031746031746031744
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_003,43,25,latent_direction_brier,0.25223080002784176,0.2656917319503334,-0.013460931922491648
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_003,43,25,kendall_tau,0.06274966405034771,-0.00659452156874109,0.0693441856190888
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_003,44,25,latent_direction_log_score,-0.6570605083183817,-0.6902304182450956,0.03316990992671387
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_003,44,25,latent_direction_accuracy,0.623015873015873,0.5674603174603174,0.05555555555555558
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_003,44,25,latent_direction_brier,0.23222140015022094,0.24838311995433282,-0.01616171980411188
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_003,44,25,kendall_tau,0.30544731127434505,0.16047040459458797,0.14497690667975707
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_004,42,25,latent_direction_log_score,-0.7095597573235198,-0.6994715536375078,-0.010088203686012043
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_004,42,25,latent_direction_accuracy,0.503968253968254,0.4523809523809524,0.05158730158730157
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_004,42,25,latent_direction_brier,0.2579655036212849,0.25353380822867516,0.004431695392609736
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_004,42,25,kendall_tau,0.11218879330213682,-0.004950131118334518,0.11713892442047134
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_004,43,25,latent_direction_log_score,-0.68301673693866,-0.677720874524215,-0.005295862414445018
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_004,43,25,latent_direction_accuracy,0.5238095238095238,0.5714285714285714,-0.04761904761904756
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_004,43,25,latent_direction_brier,0.24508597793748632,0.24259287944584326,0.0024930984916430587
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_004,43,25,kendall_tau,0.10838578335969151,0.17475482157163885,-0.06636903821194734
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_004,44,25,latent_direction_log_score,-0.6851276011684161,-0.6960966700804334,0.010969068912017321
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_004,44,25,latent_direction_accuracy,0.5515873015873016,0.5515873015873016,0.0
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_004,44,25,latent_direction_brier,0.24597841705973192,0.25141024778246907,-0.0054318307227371465
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_004,44,25,kendall_tau,0.05539659798925444,0.07204793675675378,-0.016651338767499337
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_005,42,25,latent_direction_log_score,-0.7148028252699877,-0.6689010782621857,-0.04590174700780203
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_005,42,25,latent_direction_accuracy,0.47619047619047616,0.5753968253968254,-0.09920634920634919
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_005,42,25,latent_direction_brier,0.260520720649546,0.23860608691645369,0.021914633733092326
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_005,42,25,kendall_tau,-0.07399034248260533,0.11424561349268193,-0.18823595597528725
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_005,43,25,latent_direction_log_score,-0.6547550792006798,-0.6569584931316732,0.0022034139309934364
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_005,43,25,latent_direction_accuracy,0.6150793650793651,0.5952380952380952,0.019841269841269882
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_005,43,25,latent_direction_brier,0.23111130421599516,0.23254215769949144,-0.0014308534834962805
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_005,43,25,kendall_tau,0.17765115906898837,0.22091647255282648,-0.04326531348383811
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_005,44,25,latent_direction_log_score,-0.6646611489827191,-0.6859800927646754,0.021318943781956312
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_005,44,25,latent_direction_accuracy,0.5992063492063492,0.5753968253968254,0.023809523809523836
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_005,44,25,latent_direction_brier,0.23595677337368592,0.24627377373223186,-0.010317000358545936
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_005,44,25,kendall_tau,0.2234966194738886,0.055673405675673374,0.16782321379821524
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_006,42,25,latent_direction_log_score,-0.7022834967241787,-0.6731281572711992,-0.029155339452979434
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_006,42,25,latent_direction_accuracy,0.5238095238095238,0.5555555555555556,-0.031746031746031744
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_006,42,25,latent_direction_brier,0.2543552303878209,0.2408740448931535,0.01348118549466737
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_006,42,25,kendall_tau,0.16734792501052415,0.136953627607255,0.030394297403269155
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_006,43,25,latent_direction_log_score,-0.6852670851900466,-0.6743543855019225,-0.010912699688124139
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_006,43,25,latent_direction_accuracy,0.5555555555555556,0.5952380952380952,-0.03968253968253965
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_006,43,25,latent_direction_brier,0.24604693246281334,0.2410136163780802,0.005033316084733147
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_006,43,25,kendall_tau,0.14261287284169935,0.11540412745296906,0.02720874538873029
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_006,44,25,latent_direction_log_score,-0.7205893637783339,-0.6654488045698441,-0.055140559208489814
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_006,44,25,latent_direction_accuracy,0.4642857142857143,0.6071428571428571,-0.1428571428571428
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_006,44,25,latent_direction_brier,0.2633748678959108,0.23643624299050575,0.02693862490540505
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_006,44,25,kendall_tau,-0.02845782403177128,0.11789662378377891,-0.14635444781555018
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_007,42,25,latent_direction_log_score,-0.6977083233944466,-0.66588488782512,-0.03182343556932654
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_007,42,25,latent_direction_accuracy,0.5,0.5753968253968254,-0.07539682539682535
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_007,42,25,latent_direction_brier,0.2521965194527792,0.23677321793209924,0.015423301520679972
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_007,42,25,kendall_tau,0.09675660170802235,0.08745231642390983,0.00930428528411252
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_007,43,25,latent_direction_log_score,-0.6876339271543229,-0.6631255853154231,-0.024508341838899828
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_007,43,25,latent_direction_accuracy,0.5396825396825397,0.5714285714285714,-0.031746031746031744
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_007,43,25,latent_direction_brier,0.24725856048739528,0.23565673663066328,0.011601823856732002
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_007,43,25,kendall_tau,0.15782491261148063,0.16156577843415668,-0.0037408658226760483
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_007,44,25,latent_direction_log_score,-0.7302101874438397,-0.6501966500656949,-0.08001353737814476
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_007,44,25,latent_direction_accuracy,0.4642857142857143,0.6547619047619048,-0.19047619047619047
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_007,44,25,latent_direction_brier,0.2681058809202668,0.22895839359248832,0.03914748732777851
