response_model,model_name,policy_name,n_questions,metric,n_trials,mean,std,p10,p90
logistic_choice,bradley_terry,fixed_sequence,15,kendall_tau,60,0.13273561481414015,0.12894635093561785,-0.02338098004581423,0.2995391556076918
logistic_choice,bradley_terry,fixed_sequence,16,latent_direction_log_score,60,-0.6841181232543804,0.020940800495684146,-0.7135129384929233,-0.6600486270128088
logistic_choice,bradley_terry,fixed_sequence,16,latent_direction_accuracy,60,0.5470899470899471,0.05786247111620821,0.48373015873015873,0.6313492063492063
logistic_choice,bradley_terry,fixed_sequence,16,latent_direction_brier,60,0.24556011421780768,0.010252175417485786,0.23362710090940397,0.25995485493034437
logistic_choice,bradley_terry,fixed_sequence,16,kendall_tau,60,0.1431474344679488,0.12130670635549935,-0.02841113837431581,0.33800544893028983
logistic_choice,bradley_terry,fixed_sequence,17,latent_direction_log_score,60,-0.6852252724259654,0.021808032954749305,-0.7162932286622062,-0.6612620712457417
logistic_choice,bradley_terry,fixed_sequence,17,latent_direction_accuracy,60,0.5434523809523809,0.05926055099451924,0.47619047619047616,0.6234126984126984
logistic_choice,bradley_terry,fixed_sequence,17,latent_direction_brier,60,0.2461241791547994,0.010656764713773722,0.2342165935674737,0.2613533236882941
logistic_choice,bradley_terry,fixed_sequence,17,kendall_tau,60,0.1379562990873216,0.1218756767213137,-0.02588502241340521,0.30672669190015606
logistic_choice,bradley_terry,fixed_sequence,18,latent_direction_log_score,60,-0.691098190506503,0.022148216860164684,-0.7198274112696212,-0.6658912061977004
logistic_choice,bradley_terry,fixed_sequence,18,latent_direction_accuracy,60,0.5306878306878307,0.05926693544387343,0.4583333333333333,0.6071428571428571
logistic_choice,bradley_terry,fixed_sequence,18,latent_direction_brier,60,0.24899493035097112,0.010839852149728373,0.23652527187442565,0.26302466254651785
logistic_choice,bradley_terry,fixed_sequence,18,kendall_tau,60,0.11403729939895589,0.12187548365138523,-0.05044917864481774,0.26918726988192543
logistic_choice,bradley_terry,fixed_sequence,19,latent_direction_log_score,60,-0.6878736193578132,0.021838785846993485,-0.7169088422428499,-0.6574731079283
logistic_choice,bradley_terry,fixed_sequence,19,latent_direction_accuracy,60,0.5392857142857143,0.05918643366195696,0.46825396825396826,0.6138888888888889
logistic_choice,bradley_terry,fixed_sequence,19,latent_direction_brier,60,0.24740470726307923,0.01069601008250538,0.23235852084745948,0.2615977084057606
logistic_choice,bradley_terry,fixed_sequence,19,kendall_tau,60,0.12243181732786937,0.12018841269160548,-0.027366903331969585,0.27532123030851746
logistic_choice,bradley_terry,fixed_sequence,20,latent_direction_log_score,60,-0.6870567606029403,0.022607060031818216,-0.7173372601606928,-0.661808297826267
logistic_choice,bradley_terry,fixed_sequence,20,latent_direction_accuracy,60,0.5375,0.05852075943880397,0.4642857142857143,0.6043650793650793
logistic_choice,bradley_terry,fixed_sequence,20,latent_direction_brier,60,0.24703054694852813,0.011044793299698895,0.23449203584758843,0.2618620525514873
logistic_choice,bradley_terry,fixed_sequence,20,kendall_tau,60,0.13077284570804543,0.12394222737384757,-0.02801843966688844,0.26427686430619834
logistic_choice,bradley_terry,fixed_sequence,21,latent_direction_log_score,60,-0.6848769761299699,0.022924472011462648,-0.7152002532960604,-0.6606270945981861
logistic_choice,bradley_terry,fixed_sequence,21,latent_direction_accuracy,60,0.5443121693121693,0.057870181405587175,0.46785714285714286,0.6123015873015873
logistic_choice,bradley_terry,fixed_sequence,21,latent_direction_brier,60,0.24596344013214036,0.011183246887065004,0.23418330243248148,0.26061875209406654
logistic_choice,bradley_terry,fixed_sequence,21,kendall_tau,60,0.13544070691575782,0.1243441195169684,-0.04183310936689847,0.29043269579280323
logistic_choice,bradley_terry,fixed_sequence,22,latent_direction_log_score,60,-0.6853275002591107,0.022610819955708013,-0.7151738949226983,-0.6607627451571679
logistic_choice,bradley_terry,fixed_sequence,22,latent_direction_accuracy,60,0.5440476190476191,0.0569215106003576,0.4718253968253968,0.6111111111111112
logistic_choice,bradley_terry,fixed_sequence,22,latent_direction_brier,60,0.24617111769610603,0.011025579702937067,0.23411959098927357,0.2607860464230333
logistic_choice,bradley_terry,fixed_sequence,22,kendall_tau,60,0.13927425595438434,0.11731272442785486,-0.020869070956632273,0.27222543940659655
logistic_choice,bradley_terry,fixed_sequence,23,latent_direction_log_score,60,-0.6845989279110949,0.02436015308864979,-0.7157511222029306,-0.6550294278584569
logistic_choice,bradley_terry,fixed_sequence,23,latent_direction_accuracy,60,0.5476190476190477,0.057946473014134886,0.4718253968253968,0.6198412698412699
logistic_choice,bradley_terry,fixed_sequence,23,latent_direction_brier,60,0.24580123791064248,0.011883874693188195,0.23115605878027642,0.26107994632068277
logistic_choice,bradley_terry,fixed_sequence,23,kendall_tau,60,0.13814007687375193,0.12205172740447935,-0.00604677789355627,0.28833971380854395
logistic_choice,bradley_terry,fixed_sequence,24,latent_direction_log_score,60,-0.6859209453576466,0.02594034335952632,-0.7221762234083925,-0.6544352733312018
logistic_choice,bradley_terry,fixed_sequence,24,latent_direction_accuracy,60,0.5442460317460316,0.060580674819496874,0.46746031746031746,0.6234126984126984
logistic_choice,bradley_terry,fixed_sequence,24,latent_direction_brier,60,0.2464311375795716,0.012670013485337682,0.23095976303259358,0.2642288823146423
logistic_choice,bradley_terry,fixed_sequence,24,kendall_tau,60,0.1427941411700271,0.12779256767972225,-0.007768597702727515,0.28226877048260723
logistic_choice,bradley_terry,fixed_sequence,25,latent_direction_log_score,60,-0.6865743512778053,0.026430809379268116,-0.7219083405090921,-0.6527735744389558
logistic_choice,bradley_terry,fixed_sequence,25,latent_direction_accuracy,60,0.5434523809523809,0.06100203709939782,0.46785714285714286,0.6238095238095238
logistic_choice,bradley_terry,fixed_sequence,25,latent_direction_brier,60,0.24673822176463706,0.012906547900184043,0.23008467119794024,0.2641671150612152
logistic_choice,bradley_terry,fixed_sequence,25,kendall_tau,60,0.13352368918748897,0.13309641363046712,-0.03003385012971081,0.30203237239053254
logistic_choice,bradley_terry,random,0,latent_direction_log_score,60,-0.6931471805599455,1.1102230246251565e-16,-0.6931471805599454,-0.6931471805599454
logistic_choice,bradley_terry,random,0,latent_direction_accuracy,60,0.5,0.0,0.5,0.5
logistic_choice,bradley_terry,random,0,latent_direction_brier,60,0.25,0.0,0.25,0.25
logistic_choice,bradley_terry,random,0,kendall_tau,60,0.0,0.0,0.0,0.0
logistic_choice,bradley_terry,random,1,latent_direction_log_score,60,-0.6911511525924322,0.0038956825808840537,-0.6966049362706531,-0.687391382429178
logistic_choice,bradley_terry,random,1,latent_direction_accuracy,60,0.5115079365079365,0.01679998330313072,0.4880952380952381,0.5277777777777778
logistic_choice,bradley_terry,random,1,latent_direction_brier,60,0.24900569342096499,0.0019391432451873172,0.2471341883844829,0.25172038098142746
logistic_choice,bradley_terry,random,1,kendall_tau,60,0.05995358990301606,0.11547835452688038,-0.11990717980603212,0.21775143852775436
logistic_choice,bradley_terry,random,2,latent_direction_log_score,60,-0.6873942428764023,0.006839330427618061,-0.6962705489742685,-0.6795358933692175
logistic_choice,bradley_terry,random,2,latent_direction_accuracy,60,0.5293650793650794,0.028718024857379714,0.49206349206349204,0.5634920634920635
logistic_choice,bradley_terry,random,2,latent_direction_brier,60,0.24713822477214176,0.0034015572970269134,0.24322550315701896,0.2515532813544857
logistic_choice,bradley_terry,random,2,kendall_tau,60,0.09071719419794504,0.13805791850514373,-0.10325202569555013,0.27624008293735003
logistic_choice,bradley_terry,random,3,latent_direction_log_score,60,-0.6916668379293084,0.01033701649987461,-0.7063087027155871,-0.6806706392722197
logistic_choice,bradley_terry,random,3,latent_direction_accuracy,60,0.509920634920635,0.04099355524158142,0.4515873015873016,0.5555555555555556
logistic_choice,bradley_terry,random,3,latent_direction_brier,60,0.2492728161823206,0.005135613980930691,0.24381998232947583,0.2565492192209175
logistic_choice,bradley_terry,random,3,kendall_tau,60,0.03792258326013674,0.14509476032866783,-0.15577049145445937,0.21597708700587656
logistic_choice,bradley_terry,random,4,latent_direction_log_score,60,-0.6916537027377833,0.010590329818649402,-0.7067956391123017,-0.6808073742175378
logistic_choice,bradley_terry,random,4,latent_direction_accuracy,60,0.5117063492063492,0.04032173689979483,0.4515873015873016,0.555952380952381
logistic_choice,bradley_terry,random,4,latent_direction_brier,60,0.24926866884747254,0.005253810380620149,0.2438838348420834,0.2568101787266708
logistic_choice,bradley_terry,random,4,kendall_tau,60,0.048031541628446875,0.11351802092540482,-0.09420101476162636,0.2024743536316399
logistic_choice,bradley_terry,random,5,latent_direction_log_score,60,-0.689834033976635,0.011350691676061175,-0.7056339260526159,-0.6766714525355577
logistic_choice,bradley_terry,random,5,latent_direction_accuracy,60,0.5213624338624337,0.043076377250598936,0.46746031746031746,0.5714285714285714
logistic_choice,bradley_terry,random,5,latent_direction_brier,60,0.24836468152174365,0.005628878549589365,0.241850610850786,0.2562170714450934
logistic_choice,bradley_terry,random,5,kendall_tau,60,0.05572775917585404,0.10866539172903023,-0.10218185203633437,0.1920818218701989
logistic_choice,bradley_terry,random,6,latent_direction_log_score,60,-0.6886785655794896,0.011802875916241226,-0.7022298116636975,-0.6748633423570972
logistic_choice,bradley_terry,random,6,latent_direction_accuracy,60,0.5234126984126984,0.043201754806671294,0.46746031746031746,0.5722222222222222
logistic_choice,bradley_terry,random,6,latent_direction_brier,60,0.24780315757395532,0.005839443764900247,0.24098959650937185,0.25450037741020876
logistic_choice,bradley_terry,random,6,kendall_tau,60,0.05087864799914343,0.11565414382213239,-0.1247941882419013,0.18238303223917415
logistic_choice,bradley_terry,random,7,latent_direction_log_score,60,-0.6879247684214312,0.013750057334010283,-0.7014483153122183,-0.6710431894892527
logistic_choice,bradley_terry,random,7,latent_direction_accuracy,60,0.5251984126984127,0.0502044248443949,0.4634920634920635,0.5837301587301588
logistic_choice,bradley_terry,random,7,latent_direction_brier,60,0.2474419961366164,0.006788880496016736,0.23909840838168128,0.2541769920279436
logistic_choice,bradley_terry,random,7,kendall_tau,60,0.05521949551686267,0.11974821666837548,-0.13556500962473905,0.204849911394493
logistic_choice,bradley_terry,random,8,latent_direction_log_score,60,-0.6863715599896077,0.015845046821806628,-0.7044170325177951,-0.6703941907314754
logistic_choice,bradley_terry,random,8,latent_direction_accuracy,60,0.5292328042328043,0.05876932175346487,0.4714285714285714,0.5920634920634921
logistic_choice,bradley_terry,random,8,latent_direction_brier,60,0.24668253244357283,0.007823244956820472,0.23879745541959385,0.25557553269503325
logistic_choice,bradley_terry,random,8,kendall_tau,60,0.0560338639184074,0.12828387925006052,-0.10565545796162903,0.21553866605351693
logistic_choice,bradley_terry,random,9,latent_direction_log_score,60,-0.6848325760383909,0.016986703201908003,-0.7054144031005535,-0.6672422608816196
logistic_choice,bradley_terry,random,9,latent_direction_accuracy,60,0.533068783068783,0.05654665211587051,0.4793650793650794,0.5956349206349206
logistic_choice,bradley_terry,random,9,latent_direction_brier,60,0.24593166780786582,0.008361852809952565,0.23728517575551014,0.25600872595948093
logistic_choice,bradley_terry,random,9,kendall_tau,60,0.07423248927614648,0.12667190891827554,-0.09161831492225467,0.22169739497193108
logistic_choice,bradley_terry,random,10,latent_direction_log_score,60,-0.6835183416324618,0.01685064912605229,-0.7001440526733778,-0.6681347562908995
logistic_choice,bradley_terry,random,10,latent_direction_accuracy,60,0.5373677248677249,0.055722027919429276,0.47619047619047616,0.5956349206349206
logistic_choice,bradley_terry,random,10,latent_direction_brier,60,0.24528386439104363,0.008279071972402524,0.2377680262632985,0.25363633209990327
logistic_choice,bradley_terry,random,10,kendall_tau,60,0.10700672516736758,0.10850241949913203,-0.05225740118716179,0.2336917992501455
logistic_choice,bradley_terry,random,11,latent_direction_log_score,60,-0.6847793522830602,0.018151923113205848,-0.7035985507819493,-0.6654146853172361
logistic_choice,bradley_terry,random,11,latent_direction_accuracy,60,0.5347222222222222,0.05545448572840947,0.4793650793650794,0.5992063492063492
logistic_choice,bradley_terry,random,11,latent_direction_brier,60,0.24593299435351046,0.008885011635906182,0.2363500285627792,0.25508570335875647
logistic_choice,bradley_terry,random,11,kendall_tau,60,0.11066573351857013,0.10133240868941609,-0.015939796270704264,0.23975304482323087
logistic_choice,bradley_terry,random,12,latent_direction_log_score,60,-0.6836211322042014,0.017426108085567146,-0.6994857320738804,-0.6661607444535381
logistic_choice,bradley_terry,random,12,latent_direction_accuracy,60,0.5336640211640212,0.053054490352448455,0.4718253968253968,0.596031746031746
logistic_choice,bradley_terry,random,12,latent_direction_brier,60,0.2453717971605627,0.008499046524284432,0.23689303148334956,0.25305455313003294
logistic_choice,bradley_terry,random,12,kendall_tau,60,0.1028214139857228,0.0952602168274362,-0.012888410815053852,0.2287566342868438
logistic_choice,bradley_terry,random,13,latent_direction_log_score,60,-0.6835856007513261,0.018230949455211476,-0.7035708254227567,-0.6641126225779779
logistic_choice,bradley_terry,random,13,latent_direction_accuracy,60,0.5358465608465609,0.05218903568045966,0.4718253968253968,0.5956349206349206
logistic_choice,bradley_terry,random,13,latent_direction_brier,60,0.24538409924457705,0.008862920057879458,0.2358942497553487,0.25502473385858454
logistic_choice,bradley_terry,random,13,kendall_tau,60,0.10041602499258649,0.09411574805499981,-0.018180321816263247,0.2108917330686537
logistic_choice,bradley_terry,random,14,latent_direction_log_score,60,-0.6847011216565363,0.019112395190182294,-0.7074925379382639,-0.6609855048005975
logistic_choice,bradley_terry,random,14,latent_direction_accuracy,60,0.5320767195767196,0.05429547772334795,0.46785714285714286,0.5996031746031746
logistic_choice,bradley_terry,random,14,latent_direction_brier,60,0.24595236881010935,0.009309394845316964,0.23434838542896688,0.2570382902993418
logistic_choice,bradley_terry,random,14,kendall_tau,60,0.09636902795752914,0.09051201463832974,-0.031540493479361366,0.20673545146729627
logistic_choice,bradley_terry,random,15,latent_direction_log_score,60,-0.6824318111425918,0.019592721777710202,-0.7058764149325539,-0.6598888327711732
logistic_choice,bradley_terry,random,15,latent_direction_accuracy,60,0.5376322751322751,0.05622934036711611,0.4718253968253968,0.6007936507936508
logistic_choice,bradley_terry,random,15,latent_direction_brier,60,0.24484735705279576,0.009538727861307097,0.23384136099798417,0.25627386221329634
logistic_choice,bradley_terry,random,15,kendall_tau,60,0.10878210375324798,0.09482379313685087,0.015201867140083909,0.23676209493177916
logistic_choice,bradley_terry,random,16,latent_direction_log_score,60,-0.6800360756231536,0.018931495453440014,-0.7048674545707495,-0.6563431929834977
logistic_choice,bradley_terry,random,16,latent_direction_accuracy,60,0.5508597883597883,0.05270209628601928,0.4793650793650794,0.6154761904761905
logistic_choice,bradley_terry,random,16,latent_direction_brier,60,0.24365815258976461,0.009203942134670497,0.2321779277337314,0.25568588873932957
logistic_choice,bradley_terry,random,16,kendall_tau,60,0.12924561201577833,0.09089072867457035,0.0030860669992418396,0.24564567672857057
logistic_choice,bradley_terry,random,17,latent_direction_log_score,60,-0.6772771455598626,0.019228732857274083,-0.7054217903271034,-0.6552155243982045
logistic_choice,bradley_terry,random,17,latent_direction_accuracy,60,0.5583333333333332,0.05211019085808113,0.48412698412698413,0.6198412698412699
logistic_choice,bradley_terry,random,17,latent_direction_brier,60,0.24232086560892938,0.00935648570442066,0.2315998631313664,0.2559043662716808
logistic_choice,bradley_terry,random,17,kendall_tau,60,0.14470192450210906,0.09108900039053293,0.017838002403717284,0.25254206145595387
logistic_choice,bradley_terry,random,18,latent_direction_log_score,60,-0.6760070844764698,0.018497416055248586,-0.7025106873365062,-0.6546347731482912
logistic_choice,bradley_terry,random,18,latent_direction_accuracy,60,0.5640211640211642,0.051487829752639845,0.49563492063492065,0.6234126984126984
logistic_choice,bradley_terry,random,18,latent_direction_brier,60,0.24169718959140932,0.008993833516570255,0.23136039618179008,0.2544913741344072
logistic_choice,bradley_terry,random,18,kendall_tau,60,0.14190276176277164,0.09199270796032881,0.01829245460810291,0.2472541426796548
logistic_choice,bradley_terry,random,19,latent_direction_log_score,60,-0.6772819782475487,0.01974014951607216,-0.6996721948550515,-0.654362777141301
logistic_choice,bradley_terry,random,19,latent_direction_accuracy,60,0.5605820105820105,0.054365883952387555,0.49126984126984125,0.6357142857142857
logistic_choice,bradley_terry,random,19,latent_direction_brier,60,0.24235630631300847,0.009586278245509538,0.2309916320692475,0.2530569204512182
logistic_choice,bradley_terry,random,19,kendall_tau,60,0.14221776140523482,0.09376381238541404,0.015315547869622888,0.2558322738159533
logistic_choice,bradley_terry,random,20,latent_direction_log_score,60,-0.6745646708787079,0.01983349929052047,-0.6975323499672634,-0.649154855567514
logistic_choice,bradley_terry,random,20,latent_direction_accuracy,60,0.5675925925925925,0.05595081739469209,0.49523809523809526,0.6349206349206349
logistic_choice,bradley_terry,random,20,latent_direction_brier,60,0.2410368210242631,0.009626932399204854,0.22851076143183252,0.2522396650890886
logistic_choice,bradley_terry,random,20,kendall_tau,60,0.14770409475696603,0.09773418278911637,0.015727217683596334,0.2830259215363301
logistic_choice,bradley_terry,random,21,latent_direction_log_score,60,-0.6722011877036621,0.020380071827871427,-0.6997166910918252,-0.6489043731960623
logistic_choice,bradley_terry,random,21,latent_direction_accuracy,60,0.5746031746031746,0.05292228694539154,0.5027777777777778,0.6313492063492063
logistic_choice,bradley_terry,random,21,latent_direction_brier,60,0.2399016409910029,0.009861104260394797,0.22885008631633497,0.25333569864521105
logistic_choice,bradley_terry,random,21,kendall_tau,60,0.1511030761759365,0.0966173132504822,0.02968507340865395,0.2773600402954497
logistic_choice,bradley_terry,random,22,latent_direction_log_score,60,-0.6694669100717604,0.02047451094329216,-0.696275478191743,-0.6450068966706151
logistic_choice,bradley_terry,random,22,latent_direction_accuracy,60,0.584920634920635,0.05194826906587089,0.5111111111111111,0.6472222222222223
logistic_choice,bradley_terry,random,22,latent_direction_brier,60,0.23856753601756012,0.009917004894463555,0.22658523583568416,0.25156722027567135
logistic_choice,bradley_terry,random,22,kendall_tau,60,0.16121434143238794,0.09939127013717725,0.04128651652591302,0.30346150096157215
logistic_choice,bradley_terry,random,23,latent_direction_log_score,60,-0.6696216983987096,0.022822370071042087,-0.700053933063769,-0.6418726219444167
logistic_choice,bradley_terry,random,23,latent_direction_accuracy,60,0.5830687830687832,0.0552802450226835,0.5031746031746032,0.6472222222222223
logistic_choice,bradley_terry,random,23,latent_direction_brier,60,0.23862337252144053,0.011041798588868772,0.225134897471126,0.2533487792823671
logistic_choice,bradley_terry,random,23,kendall_tau,60,0.14979118001069275,0.105652860877243,0.028116473979638994,0.3003569409441394
logistic_choice,bradley_terry,random,24,latent_direction_log_score,60,-0.6708483586486816,0.022011104722016717,-0.6991794873492315,-0.6420070050662454
logistic_choice,bradley_terry,random,24,latent_direction_accuracy,60,0.5832010582010582,0.05294294612465064,0.5031746031746032,0.6408730158730158
logistic_choice,bradley_terry,random,24,latent_direction_brier,60,0.2392075935828207,0.010671541091139524,0.22517807877820104,0.252865831189554
logistic_choice,bradley_terry,random,24,kendall_tau,60,0.15045874385369604,0.09785387433080185,0.04290155754933549,0.27861853627931105
logistic_choice,bradley_terry,random,25,latent_direction_log_score,60,-0.6730211315279286,0.02219624025760134,-0.6993465202337872,-0.6472708191533021
logistic_choice,bradley_terry,random,25,latent_direction_accuracy,60,0.5783730158730159,0.05382131119821079,0.503968253968254,0.6511904761904762
logistic_choice,bradley_terry,random,25,latent_direction_brier,60,0.24028561019022535,0.010753801084129816,0.22789447150328188,0.25337743841035004
logistic_choice,bradley_terry,random,25,kendall_tau,60,0.1378370795817614,0.09824242562710746,0.026101064806415945,0.2774447237893637
logistic_choice,bradley_terry,max_variance,0,latent_direction_log_score,60,-0.6931471805599455,1.1102230246251565e-16,-0.6931471805599454,-0.6931471805599454
logistic_choice,bradley_terry,max_variance,0,latent_direction_accuracy,60,0.5,0.0,0.5,0.5
logistic_choice,bradley_terry,max_variance,0,latent_direction_brier,60,0.25,0.0,0.25,0.25
logistic_choice,bradley_terry,max_variance,0,kendall_tau,60,0.0,0.0,0.0,0.0
logistic_choice,bradley_terry,max_variance,1,latent_direction_log_score,60,-0.6936210252178803,0.004451695070721312,-0.6993156416878445,-0.6872846609586757
logistic_choice,bradley_terry,max_variance,1,latent_direction_accuracy,60,0.5007936507936507,0.01926136682462159,0.47619047619047616,0.5277777777777778
logistic_choice,bradley_terry,max_variance,1,latent_direction_brier,60,0.2502351314938747,0.002215924087074216,0.2470811848148915,0.2530697369757151
logistic_choice,bradley_terry,max_variance,1,kendall_tau,60,0.008313564466551562,0.09012199668352613,-0.10072203103706698,0.14005158601344553
logistic_choice,bradley_terry,max_variance,2,latent_direction_log_score,60,-0.6913557851771654,0.005046238545015485,-0.6983267026835681,-0.6852142843644984
logistic_choice,bradley_terry,max_variance,2,latent_direction_accuracy,60,0.5142195767195766,0.021250134827165857,0.48412698412698413,0.5396825396825397
logistic_choice,bradley_terry,max_variance,2,latent_direction_brier,60,0.24910541506537373,0.0025100549373190052,0.24604985023815223,0.2525765270130574
logistic_choice,bradley_terry,max_variance,2,kendall_tau,60,0.0639599784578087,0.08037962271148227,-0.0360278170624103,0.15913280303138877
logistic_choice,bradley_terry,max_variance,3,latent_direction_log_score,60,-0.691830442055465,0.008650604770910595,-0.703396743369407,-0.6821691916509224
logistic_choice,bradley_terry,max_variance,3,latent_direction_accuracy,60,0.5134920634920636,0.03433705493678447,0.4718253968253968,0.551984126984127
logistic_choice,bradley_terry,max_variance,3,latent_direction_brier,60,0.24934524990653706,0.004296723725642721,0.24453339461692278,0.2550646180793743
logistic_choice,bradley_terry,max_variance,3,kendall_tau,60,0.05582176467481593,0.09525335532106502,-0.056151824011316985,0.17774115681477118
logistic_choice,bradley_terry,max_variance,4,latent_direction_log_score,60,-0.6871971359612769,0.011036987512827848,-0.7032717221340501,-0.6751662416219392
logistic_choice,bradley_terry,max_variance,4,latent_direction_accuracy,60,0.5340608465608465,0.043844517613445655,0.4718253968253968,0.5837301587301588
logistic_choice,bradley_terry,max_variance,4,latent_direction_brier,60,0.2470439935106663,0.005481615387664443,0.24105857689371726,0.25502215536308565
logistic_choice,bradley_terry,max_variance,4,kendall_tau,60,0.11174001963566967,0.11208400558239741,-0.04201897058252535,0.2529903086328818
logistic_choice,bradley_terry,max_variance,5,latent_direction_log_score,60,-0.6838988794388267,0.01154461599317294,-0.6998522556420234,-0.670806706272056
logistic_choice,bradley_terry,max_variance,5,latent_direction_accuracy,60,0.549074074074074,0.045186819233678066,0.49166666666666664,0.6031746031746031
logistic_choice,bradley_terry,max_variance,5,latent_direction_brier,60,0.24540550864207367,0.0057304465196305245,0.23889309013973337,0.2533217607227477
logistic_choice,bradley_terry,max_variance,5,kendall_tau,60,0.14244084096967527,0.10989144191466764,0.005548335857176533,0.2859421718084856
logistic_choice,bradley_terry,max_variance,6,latent_direction_log_score,60,-0.6827928708418214,0.011257849148332815,-0.697445716542393,-0.6705445351613349
logistic_choice,bradley_terry,max_variance,6,latent_direction_accuracy,60,0.5529100529100528,0.04472386340529981,0.4988095238095238,0.6055555555555555
logistic_choice,bradley_terry,max_variance,6,latent_direction_brier,60,0.24486184021758603,0.0055878284972802365,0.238779672862937,0.2520936495480127
logistic_choice,bradley_terry,max_variance,6,kendall_tau,60,0.1481388114766459,0.09277388296527496,0.020916407368624334,0.25344422356728136
logistic_choice,bradley_terry,max_variance,7,latent_direction_log_score,60,-0.6834935476523917,0.013106256797419759,-0.6964263592006841,-0.6660051618923465
logistic_choice,bradley_terry,max_variance,7,latent_direction_accuracy,60,0.5493386243386243,0.0522714437038097,0.4984126984126984,0.6273809523809524
logistic_choice,bradley_terry,max_variance,7,latent_direction_brier,60,0.24521798422104052,0.00650581628021477,0.23650018445889548,0.25158416853454796
logistic_choice,bradley_terry,max_variance,7,kendall_tau,60,0.13256217325263422,0.09261770018951825,0.011422678031620358,0.2510570080625869
logistic_choice,bradley_terry,max_variance,8,latent_direction_log_score,60,-0.6828793927550103,0.013735667274619404,-0.6979093380899832,-0.6623894326563086
logistic_choice,bradley_terry,max_variance,8,latent_direction_accuracy,60,0.5515873015873016,0.05288359126653233,0.49206349206349204,0.6357142857142857
logistic_choice,bradley_terry,max_variance,8,latent_direction_brier,60,0.2449152000667016,0.006811799903649774,0.23474318709084166,0.25237779515280523
logistic_choice,bradley_terry,max_variance,8,kendall_tau,60,0.1433446002619931,0.09882058578827063,0.03290428462908875,0.26233200870017953
logistic_choice,bradley_terry,max_variance,9,latent_direction_log_score,60,-0.6812753093761209,0.014739751182544931,-0.7020988389515824,-0.6569350196480619
logistic_choice,bradley_terry,max_variance,9,latent_direction_accuracy,60,0.558994708994709,0.052846191619130845,0.48333333333333334,0.6293650793650793
logistic_choice,bradley_terry,max_variance,9,latent_direction_brier,60,0.24411669318674314,0.007297058577883249,0.2320888510001511,0.2544344005096546
logistic_choice,bradley_terry,max_variance,9,kendall_tau,60,0.15103067208283646,0.09543179187774659,0.020405028531018703,0.27435649190761785
logistic_choice,bradley_terry,max_variance,10,latent_direction_log_score,60,-0.6780216994625754,0.013389092590521245,-0.6958168794206941,-0.6598543941224561
logistic_choice,bradley_terry,max_variance,10,latent_direction_accuracy,60,0.5710978835978835,0.04458648213948663,0.5182539682539683,0.6353174603174603
logistic_choice,bradley_terry,max_variance,10,latent_direction_brier,60,0.24250446764257602,0.006617433400813873,0.23348633423003123,0.25127552987682317
logistic_choice,bradley_terry,max_variance,10,kendall_tau,60,0.16771673525823558,0.08794971795001942,0.06077440821208129,0.2821131888128186
logistic_choice,bradley_terry,max_variance,11,latent_direction_log_score,60,-0.6747581356694176,0.013041872049068908,-0.6889218564300899,-0.6560564426393376
logistic_choice,bradley_terry,max_variance,11,latent_direction_accuracy,60,0.5775793650793651,0.04014561160345386,0.5357142857142857,0.6277777777777778
logistic_choice,bradley_terry,max_variance,11,latent_direction_brier,60,0.24090281487471385,0.006434964658386329,0.23166596888863425,0.24788500899780996
logistic_choice,bradley_terry,max_variance,11,kendall_tau,60,0.17728162587229396,0.08055219596262952,0.0777906340918602,0.2770968770325766
logistic_choice,bradley_terry,max_variance,12,latent_direction_log_score,60,-0.6666851088460372,0.01375684131835146,-0.682444344126375,-0.6474921570834008
logistic_choice,bradley_terry,max_variance,12,latent_direction_accuracy,60,0.6027116402116403,0.04205283174955363,0.5551587301587302,0.6666666666666666
logistic_choice,bradley_terry,max_variance,12,latent_direction_brier,60,0.2369153225746069,0.006787466849251834,0.22740466017841174,0.24469901619627232
logistic_choice,bradley_terry,max_variance,12,kendall_tau,60,0.21904650771326792,0.0708609560934609,0.12727927910009376,0.30773898606874817
logistic_choice,bradley_terry,max_variance,13,latent_direction_log_score,60,-0.6666045462328495,0.015164309096772449,-0.6858290194952534,-0.6470770538594777
logistic_choice,bradley_terry,max_variance,13,latent_direction_accuracy,60,0.5996693121693121,0.04368740448012081,0.5436507936507936,0.6626984126984127
logistic_choice,bradley_terry,max_variance,13,latent_direction_brier,60,0.23688491707353124,0.0074752082944116605,0.22725257187915704,0.24634768773163002
logistic_choice,bradley_terry,max_variance,13,kendall_tau,60,0.21877963740539746,0.07061466391776335,0.1259244488997583,0.3183828145052665
logistic_choice,bradley_terry,max_variance,14,latent_direction_log_score,60,-0.666731865083632,0.016711367687636397,-0.6871202488385448,-0.6450454862404869
logistic_choice,bradley_terry,max_variance,14,latent_direction_accuracy,60,0.5934523809523811,0.04346657254177554,0.5428571428571428,0.6587301587301587
logistic_choice,bradley_terry,max_variance,14,latent_direction_brier,60,0.23696385530035524,0.008223015561099846,0.22633627906161846,0.24696058206994928
logistic_choice,bradley_terry,max_variance,14,kendall_tau,60,0.21493447127487506,0.07430284790978893,0.10096345445699574,0.30877678411429776
logistic_choice,bradley_terry,max_variance,15,latent_direction_log_score,60,-0.6652079309650137,0.01809243575605419,-0.688992316809215,-0.640957357195494
